x,y
-7.365787976,0.586519257
-7.370949824,0.586676708
-7.376110018,0.586834104
-7.381285418,0.586991859
-7.386453154,0.587151531
-7.391620284,0.587309596
-7.39678819,0.587467199
-7.401955857,0.587624558
-7.407123365,0.587781795
-7.412290123,0.587938977
-7.417456378,0.588096138
-7.422621704,0.5882533
-7.427786483,0.588410472
-7.432950446,0.588567663
-7.438114104,0.588724882
-7.443277346,0.588882138
-7.44844081,0.58903944
-7.453604538,0.5891968
-7.458769298,0.589354231
-7.463925325,0.589510407
-7.469082563,0.589668535
-7.474238683,0.589826219
-7.479393891,0.589983787
-7.484548298,0.590141287
-7.48970206,0.590298754
-7.494855265,0.590456197
-7.500008055,0.59061363
-7.505160505,0.590771053
-7.510312747,0.590928476
-7.515464846,0.591085897
-7.52061692,0.591243325
-7.525769026,0.591400756
-7.53092127,0.591558199
-7.536073698,0.59171565
-7.541226404,0.591873118
-7.546379426,0.592030599
-7.551532845,0.5921881
-7.556686688,0.592345619
-7.561841025,0.59250316
-7.566995874,0.592660722
-7.572151294,0.592818309
-7.577307292,0.592975918
-7.582463916,0.593133554
-7.587621165,0.593291214
-7.592779074,0.593448902
-7.597937631,0.593606614
-7.603096862,0.593764355
-7.608256743,0.59392212
-7.613417286,0.594079913
-7.61857846,0.59423773
-7.623740267,0.594395573
-7.628902664,0.594553438
-7.63406564,0.594711327
-7.639229145,0.594869237
-7.644393158,0.595027167
-7.649557617,0.595185115
-7.65472249,0.595343081
-7.659887706,0.59550106
-7.66505322,0.595659053
-7.670218951,0.595817054
-7.675384844,0.595975064
-7.680550806,0.596133077
-7.68571677,0.596291093
-7.690882633,0.596449108
-7.696048318,0.596607119
-7.701213711,0.596765123
-7.706378723,0.596923116
-7.71154323,0.597081094
-7.716707132,0.597239055
-7.721870296,0.597396993
-7.727032607,0.597554906
-7.732193924,0.597712786
-7.73735412,0.597870633
-7.742526834,0.59802691
-7.747697146,0.598188201
-7.752862946,0.598346894
-7.75802942,0.598505171
-7.763195824,0.598663187
-7.768361908,0.598821067
-7.773527526,0.598978871
-7.778692618,0.59913663
-7.783857189,0.599294363
-7.789021326,0.599452078
-7.794185176,0.599609786
-7.799348969,0.599767495
-7.804512993,0.599925216
-7.809677618,0.600082961
-7.814834416,0.600239645
-7.819992163,0.600397626
-7.82514899,0.600555416
-7.830305272,0.600713134
-7.835460898,0.600870778
-7.840616197,0.601028407
-7.845771049,0.601185989
-7.850925761,0.601343569
-7.856080213,0.601501111
-7.861234691,0.601658658
-7.866389071,0.601816173
-7.871543619,0.601973697
-7.87669821,0.602131193
-7.881853092,0.6022887
-7.887008136,0.602446184
-7.892163572,0.602603682
-7.897319266,0.602761159
-7.90247543,0.602918651
-7.907631928,0.603076123
-7.912788953,0.603233612
-7.917946364,0.603391083
-7.92310434,0.603548571
-7.92826273,0.603706044
-7.933421698,0.603863533
-7.938581088,0.604021006
-7.943741051,0.604178496
-7.948901424,0.604335971
-7.954062343,0.604493461
-7.959223637,0.604650935
-7.964385426,0.60480842
-7.969547535,0.604965888
-7.974710068,0.605123366
-7.979872842,0.605280826
-7.985035944,0.605438293
-7.990199187,0.605595741
-7.995362643,0.605753192
-8.000526117,0.605910621
-8.00568967,0.60606805
-8.010853098,0.606225453
-8.016016447,0.606382852
-8.021179504,0.606540222
-8.026342303,0.606697583
-8.031504621,0.60685491
-8.03666648,0.607012222
-8.041827648,0.607169497
-8.046988131,0.607326752
-8.052147692,0.607483963
-8.05732217,0.607641652
-8.062492255,0.607801192
-8.067659203,0.607959286
-8.072825437,0.608116586
-8.077991684,0.608273703
-8.083157659,0.608430699
-8.088323238,0.608587646
-8.093488474,0.608744581
-8.098653432,0.608901533
-8.103818316,0.609058518
-8.108983337,0.609215553
-8.114145612,0.609371648
-8.119303529,0.609529305
-8.124461366,0.609686868
-8.129618681,0.609844314
-8.134775606,0.610001675
-8.139932232,0.610158995
-8.145088647,0.610316295
-8.150244925,0.610473586
-8.155401143,0.610630875
-8.160557362,0.610788166
-8.165713646,0.610945462
-8.170870045,0.611102764
-8.176026613,0.611260075
-8.18118339,0.611417396
-8.186340418,0.61157473
-8.191497726,0.611732077
-8.196655345,0.611889438
-8.201813292,0.612046814
-8.206971587,0.612204207
-8.212130238,0.612361615
-8.217289252,0.61251904
-8.222448627,0.612676482
-8.227608358,0.61283394
-8.232768433,0.612991415
-8.237928837,0.613148905
-8.243089543,0.613306412
-8.248250527,0.613463934
-8.253411752,0.61362147
-8.258573184,0.61377902
-8.263734773,0.613936582
-8.268896473,0.614094154
-8.274058225,0.614251734
-8.279219972,0.614409321
-8.284381645,0.614566911
-8.289543173,0.614724505
-8.294704477,0.614882098
-8.299865474,0.615039688
-8.305026073,0.615197272
-8.310186184,0.615354848
-8.315345704,0.615512411
-8.320518498,0.615669486
-8.325686086,0.615829052
-8.330857229,0.615988211
-8.336025571,0.616146663
-8.341196334,0.616305872
-8.346364237,0.616464038
-8.351534207,0.616622372
-8.356705221,0.616780946
-8.361869775,0.616938778
-8.367038381,0.617096917
-8.372196162,0.617252856
-8.377354574,0.617410204
-8.382512522,0.617567501
-8.387670327,0.617724796
-8.392827833,0.617882065
-8.397985335,0.618039347
-8.403142672,0.618196609
-8.408300118,0.618353888
-8.413457509,0.61851115
-8.4186151,0.61866843
-8.423772725,0.618825695
-8.428930616,0.618982979
-8.434088609,0.619140251
-8.439246916,0.619297543
-8.444405367,0.619454822
-8.449564158,0.619612122
-8.454723115,0.61976941
-8.459882415,0.619926717
-8.465041879,0.620084012
-8.470201667,0.620241325
-8.475361594,0.620398623
-8.480521803,0.620555935
-8.485682107,0.620713232
-8.490842629,0.62087054
-8.496003179,0.62102783
-8.501163864,0.621185128
-8.506324483,0.621342405
-8.511485127,0.621499686
-8.516645593,0.621656941
-8.521805954,0.621814194
-8.526966,0.621971417
-8.532125792,0.622128631
-8.53728511,0.622285811
-8.542470849,0.622442453
-8.547645179,0.62259562
-8.55281935,0.622754843
-8.557989956,0.622909867
-8.563158127,0.623068041
-8.568324976,0.623225898
-8.573493002,0.623383454
-8.578661801,0.623541355
-8.583821502,0.623696875
-8.588979459,0.623854176
-8.594137308,0.624011396
-8.599294949,0.624168726
-8.604452441,0.6243261
-8.609609844,0.624483497
-8.614767333,0.624640999
-8.619925116,0.624798245
-8.62508214,0.624955334
-8.630240291,0.625113569
-8.635398735,0.625270946
-8.640557423,0.625428233
-8.645716095,0.625585425
-8.650875094,0.625742615
-8.656034096,0.625899757
-8.661193419,0.626056913
-8.666352737,0.626214029
-8.671512344,0.626371161
-8.676671915,0.626528254
-8.681831725,0.626685362
-8.686991442,0.626842432
-8.692151322,0.626999514
-8.697311029,0.627156559
-8.702470802,0.627313612
-8.707630302,0.627470626
-8.712789748,0.627627645
-8.7179488,0.627784624
-8.723117392,0.62794164
-8.728283242,0.628099024
-8.733449176,0.628255944
-8.738615029,0.628412718
-8.743780799,0.628569422
-8.748946508,0.62872611
-8.75411044,0.628882538
-8.759268595,0.629039649
-8.764427133,0.629197077
-8.7695857,0.629354362
-8.774744011,0.629511518
-8.779902474,0.629668655
-8.78506078,0.629825743
-8.790219305,0.629982847
-8.795377739,0.630139923
-8.800536434,0.630297023
-8.805695078,0.630454099
-8.810854002,0.630611202
-8.816012896,0.630768284
-8.821172067,0.630925395
-8.826331204,0.631082488
-8.831490593,0.631239607
-8.83664992,0.631396709
-8.84180945,0.631553835
-8.846968871,0.631710945
-8.852128425,0.631868078
-8.857287797,0.632025194
-8.862447209,0.63218233
-8.867606344,0.632339447
-8.872770121,0.632496038
-8.877938803,0.63265401
-8.883104515,0.632811819
-8.888269892,0.632969238
-8.893435242,0.633126511
-8.898600564,0.633283732
-8.903763087,0.633440552
-8.908921912,0.633597909
-8.914080589,0.633755173
-8.919239283,0.633912398
-8.924397866,0.634069597
-8.929556537,0.634226804
-8.934715165,0.634384003
-8.939873929,0.63454122
-8.945032692,0.634698434
-8.950191617,0.634855668
-8.955350561,0.6350129
-8.96050967,0.635170152
-8.965668799,0.635327403
-8.970828076,0.635484672
-8.975987347,0.63564194
-8.981146727,0.635799226
-8.986306053,0.635956509
-8.991465424,0.636113806
-8.99662467,0.636271099
-9.001783873,0.636428403
-9.006949337,0.636584745
-9.012116946,0.636744031
-9.017285535,0.636902416
-9.022454255,0.637060871
-9.027623549,0.637219177
-9.032788031,0.637375865
-9.037946691,0.637532495
-9.043104854,0.637689134
-9.048262189,0.637846307
-9.053421038,0.638003528
-9.058579892,0.638160771
-9.063738771,0.638317977
-9.0688977,0.638475171
-9.074056695,0.638632365
-9.079215752,0.638789559
-9.084374873,0.638946756
-9.089534044,0.639103955
-9.094693256,0.639261157
-9.099852481,0.639418359
-9.1050117,0.639575561
-9.110170873,0.639732761
-9.115329968,0.639889958
-9.120498532,0.640046641
-9.125665222,0.640204297
-9.130830967,0.640361563
-9.136000866,0.640519403
-9.14116468,0.640675954
-9.146322546,0.640833307
-9.151480621,0.640990028
-9.156638001,0.6411471
-9.161796192,0.641304394
-9.166954391,0.641461228
-9.172111836,0.641618583
-9.177270097,0.641775506
-9.182428347,0.64193288
-9.187586331,0.642090145
-9.192744444,0.642247162
-9.197902832,0.642404209
-9.203061257,0.64256173
-9.208219682,0.642718765
-9.213378023,0.642875894
-9.218542924,0.643031855
-9.223713149,0.64319004
-9.228878089,0.643347229
-9.234047771,0.643504743
-9.239207282,0.643661359
-9.244365757,0.643818523
-9.249524246,0.64397589
-9.254682713,0.644133305
-9.259841178,0.644290745
-9.26499965,0.644448196
-9.270158129,0.644605652
-9.27531661,0.64476311
-9.280475079,0.644920566
-9.285633516,0.64507802
-9.290791899,0.645235468
-9.295959845,0.645392132
-9.301130089,0.645548073
-9.306295768,0.645706302
-9.311453557,0.645862521
-9.31661225,0.646020164
-9.321771225,0.646177468
-9.326930154,0.646334661
-9.332089097,0.646491804
-9.337248054,0.646648917
-9.342407028,0.64680601
-9.347566003,0.646963086
-9.35272497,0.647120146
-9.357887037,0.647276901
-9.363057219,0.647434524
-9.368223893,0.647592042
-9.373382703,0.647748301
-9.378541702,0.647905357
-9.383700538,0.648062372
-9.388859514,0.648219363
-9.394018367,0.648376312
-9.399177363,0.648533266
-9.404336232,0.648690186
-9.409495221,0.648847114
-9.414663993,0.649003691
-9.419831392,0.649161236
-9.424992545,0.649317878
-9.430151257,0.649474695
-9.435310254,0.649631541
-9.440469064,0.649788355
-9.445628079,0.649945198
-9.450786901,0.650102009
-9.455952578,0.650259196
-9.461115503,0.650415581
-9.466273904,0.650572642
-9.47143133,0.650728994
-9.476590305,0.650885979
-9.481757061,0.651042567
-9.486915701,0.651199593
-9.492074641,0.651356529
-9.497235863,0.651514247
-9.502394439,0.651671339
-9.507554105,0.651829166
-9.512713574,0.651986789
-9.517872924,0.652144109
-9.523032457,0.652301851
-9.52819267,0.652459313
-9.533351916,0.652616799
-9.538511888,0.652774505
-9.543671067,0.652932153
-9.548830846,0.653090023
-9.553990076,0.653247759
-9.559149373,0.653405117
-9.564309086,0.653562817
-9.569468356,0.653720772
-9.574628359,0.653878823
-9.579787822,0.654036626
-9.584947749,0.654194406
-9.590107097,0.654352289
-9.595266796,0.65450971
-9.600426006,0.654667057
-9.605585631,0.654824946
-9.610744987,0.654983342
-9.615904475,0.655141475
-9.621063708,0.655299005
-9.626223119,0.655456851
-9.631382463,0.655614897
-9.636542464,0.655772815
-9.641701436,0.655930533
-9.646860666,0.656087857
-9.652020133,0.656245808
-9.657179449,0.656403999
-9.66233854,0.656561789
-9.667497794,0.656720068
-9.67265721,0.656877884
-9.677816592,0.657036129
-9.682976027,0.657194129
-9.688135449,0.657352127
-9.693294889,0.657510271
-9.69845425,0.657668343
-9.703613658,0.657826205
-9.708774085,0.657984743
-9.713933166,0.65814298
-9.719093012,0.658301476
-9.72425219,0.658459881
-9.729411786,0.658617722
-9.73457117,0.658775889
-9.739730437,0.658933989
-9.744889731,0.659092146
-9.75004942,0.659250607
-9.755208522,0.659409223
-9.760368197,0.659567838
-9.765527525,0.659726057
-9.770686709,0.659884326
-9.775159631,0.6598871
-9.778701435,0.659885898
-9.781303982,0.659886227
-9.782977603,0.659886271
-9.783596139,0.659886919
-9.783629801,0.659886573
-9.783628212,0.659886549
-9.783627421,0.659886623
-9.783626332,0.659886578
-9.783625332,0.659886604
-9.783624164,0.659886458
-9.78362377,0.659886734
-9.783622649,0.659886757
-9.783622,0.659886806
-9.783620898,0.659886732
-9.783619919,0.659886718
-9.783618934,0.659886666
-9.783617954,0.659886634
-9.783616969,0.659886582
-9.78361599,0.659886551
-9.783615004,0.659886499
-9.783614023,0.659886469
-9.783613035,0.659886417
-9.783612054,0.659886387
-9.783611067,0.659886335
-9.783610087,0.659886306
-9.783609101,0.659886253
-9.783608122,0.659886224
-9.783607136,0.659886171
-9.783606157,0.659886142
-9.78360517,0.65988609
-9.783604191,0.659886061
-9.783603205,0.659886009
-9.783602225,0.659885981
-9.783601239,0.659885928
-9.78360026,0.659885901
-9.783599273,0.659885848
-9.783598294,0.659885821
-9.783597307,0.659885768
-9.783596328,0.659885741
-9.783595341,0.659885688
-9.783594362,0.659885661
-9.783593375,0.659885609
-9.783592395,0.659885582
-9.783591409,0.659885529
-9.783590429,0.659885502
-9.783589441,0.65988545
-9.78358846,0.659885423
-9.783587471,0.659885371
-9.783586488,0.659885344
-9.783585499,0.659885292
-9.783584515,0.659885265
-9.783583524,0.659885213
-9.78358254,0.659885187
-9.78358155,0.659885134
-9.783580566,0.659885108
-9.783579576,0.659885055
-9.783578592,0.659885029
-9.783577601,0.659884977
-9.783576618,0.659884951
-9.783575627,0.659884899
-9.783574645,0.659884873
-9.783573656,0.659884821
-9.783572677,0.659884796
-9.78357169,0.659884743
-9.783570711,0.659884719
-9.783569724,0.659884666
-9.783568744,0.659884643
-9.783567756,0.65988459
-9.783566776,0.659884568
-9.783565788,0.659884515
-9.78356481,0.659884493
-9.783563824,0.659884439
-9.783562846,0.659884418
-9.78356186,0.659884364
-9.783560882,0.659884343
-9.783559896,0.659884289
-9.783558918,0.659884269
-9.783557931,0.659884215
-9.783556954,0.659884195
-9.783555967,0.659884141
-9.783554989,0.659884122
-9.783554002,0.659884068
-9.783553024,0.659884049
-9.783552034,0.659883995
-9.783551053,0.659883976
-9.783550062,0.659883922
-9.78354908,0.659883903
-9.783548089,0.659883849
-9.783547107,0.659883831
-9.783546118,0.659883777
-9.783545139,0.65988376
-9.783544152,0.659883705
-9.783543175,0.659883688
-9.783542188,0.659883633
-9.783541211,0.659883616
-9.783540225,0.659883561
-9.783539248,0.659883546
-9.783538258,0.659883492
-9.783537279,0.65988348
-9.783536288,0.659883427
-9.783535308,0.659883417
-9.783534316,0.659883366
-9.783533335,0.659883357
-9.783532339,0.659883306
-9.783531353,0.659883297
-9.783530357,0.659883247
-9.783529371,0.659883239
-9.783528375,0.659883188
-9.78352739,0.65988318
-9.783526395,0.65988313
-9.783525412,0.659883123
-9.783524418,0.659883072
-9.783523433,0.65988307
-9.783522434,0.659883021
-9.783521448,0.659883021
-9.783520456,0.659882969
-9.783519474,0.659882967
-9.783518482,0.659882914
-9.783517501,0.659882911
-9.783516512,0.659882856
-9.783515533,0.659882854
-9.783514544,0.659882797
-9.783513568,0.659882795
-9.783512581,0.659882738
-9.783511607,0.659882735
-9.783510621,0.659882677
-9.783509647,0.659882673
-9.783508661,0.659882614
-9.783507688,0.659882611
-9.783506701,0.659882551
-9.783505724,0.659882548
-9.783504737,0.659882487
-9.783503762,0.659882484
-9.783502775,0.659882423
-9.783501802,0.65988242
-9.783500819,0.659882357
-9.783499851,0.659882353
-9.783498869,0.659882289
-9.783497905,0.659882284
-9.783496935,0.659882218
-9.78349602,0.659882222
4.000868066,0.000241671
4.000869309,0.00024213
4.000870024,0.000242093
4.000871067,0.000242419
4.000871294,0.000242568
4.000872538,0.000243026
4.000873253,0.000242989
4.000874296,0.000243315
4.000874523,0.000243464
4.000875766,0.000243922
4.000876481,0.000243886
4.000877525,0.000244211
4.000877752,0.00024436
4.000878995,0.000244818
4.00087971,0.000244782
4.000880754,0.000245108
4.000880981,0.000245256
4.000882224,0.000245715
4.000882939,0.000245678
4.000883982,0.000246004
4.00088421,0.000246153
4.000885453,0.000246611
4.000886168,0.000246574
4.000887211,0.0002469
4.000887438,0.000247049
4.000888682,0.000247507
4.000889397,0.00024747
4.00089044,0.000247796
4.000890667,0.000247945
4.00089191,0.000248403
4.000892626,0.000248367
4.000893669,0.000248692
4.000893896,0.000248841
4.000895139,0.000249299
4.000895854,0.000249263
4.000896898,0.000249588
4.000897125,0.000249737
4.000898368,0.000250196
4.000899083,0.000250159
4.000900127,0.000250485
4.000900354,0.000250633
4.000901597,0.000251092
4.000902312,0.000251055
4.000903355,0.000251381
4.000267941,-1.17E-05
3.998582119,-0.000304086
3.995881048,-0.000592205
3.992125251,-0.000878316
3.987366683,-0.00116373
3.982221764,-0.001446401
3.977070169,-0.00172898
3.971918339,-0.002011803
3.966766907,-0.002294409
3.961615734,-0.002576539
3.956463928,-0.002859756
3.951312738,-0.003142179
3.946160708,-0.003425087
3.941008574,-0.003707569
3.935856557,-0.003990119
3.930704283,-0.004272934
3.92555172,-0.004555302
3.92039886,-0.004838078
3.91524582,-0.005120895
3.910092764,-0.005403669
3.90493926,-0.005686494
3.899785507,-0.005968893
3.894631635,-0.006251786
3.889477669,-0.006534575
3.884323773,-0.006817367
3.879170004,-0.007100173
3.874015964,-0.00738303
3.868861901,-0.007665455
3.863707978,-0.007948368
3.858554263,-0.008231153
3.853400951,-0.008513944
3.848248131,-0.008796743
3.843084435,-0.009081166
3.837924422,-0.009363654
3.832764042,-0.009646637
3.827604169,-0.00992968
3.822443967,-0.010212794
3.817284358,-0.010495905
3.812124331,-0.010779051
3.806965453,-0.011062404
3.80181294,-0.011345487
3.796659708,-0.011627972
3.791506678,-0.011910553
3.786353782,-0.012193207
3.78120095,-0.012475896
3.776048141,-0.01275861
3.770895306,-0.013041343
3.765742416,-0.013324095
3.760589435,-0.013606863
3.755436345,-0.013889652
3.75028312,-0.01417246
3.745129756,-0.014455288
3.739976237,-0.014738138
3.734822569,-0.015021008
3.729668749,-0.015303897
3.724514794,-0.015586805
3.719360712,-0.015869731
3.714206531,-0.016152673
3.709052271,-0.016435629
3.703897969,-0.016718597
3.698743657,-0.017001574
3.693589384,-0.017284558
3.688435192,-0.017567545
3.683281143,-0.017850533
3.678127289,-0.018133517
3.67296824,-0.01841765
3.667803852,-0.018700783
3.662642405,-0.018983685
3.657478699,-0.019266647
3.652316938,-0.019549576
3.6471573,-0.019832805
3.641996716,-0.020116246
3.63684338,-0.020399399
3.6316901,-0.020682091
3.626536863,-0.0209649
3.621383745,-0.021247765
3.616230588,-0.021530649
3.61107747,-0.021813549
3.605924249,-0.022096452
3.600771012,-0.022379365
3.595617633,-0.022662277
3.590464207,-0.022945198
3.585310625,-0.023228118
3.580156989,-0.023511045
3.575003203,-0.023793969
3.569849379,-0.0240769
3.564695436,-0.024359825
3.559541491,-0.024642753
3.554387479,-0.024925673
3.549233526,-0.025208592
3.54407958,-0.025491497
3.538925777,-0.025774396
3.53377208,-0.026057278
3.528606014,-0.026341215
3.523446323,-0.026624111
3.518285996,-0.026907197
3.513126321,-0.027190337
3.50796607,-0.027473534
3.502812913,-0.027756961
3.497660142,-0.02804007
3.492506822,-0.028322587
3.487354173,-0.0286056
3.482201833,-0.028888437
3.477048611,-0.029171365
3.471895856,-0.029454299
3.466743235,-0.029736721
3.461590651,-0.030019435
3.456437932,-0.030302155
3.451284947,-0.030584658
3.446131899,-0.030867374
3.440978771,-0.031150154
3.435825741,-0.03143243
3.430672851,-0.031715009
3.425519943,-0.031997598
3.420366916,-0.032279973
3.415208776,-0.032563628
3.410045893,-0.032846721
3.404882892,-0.033128915
3.399718255,-0.033411386
3.394554317,-0.033694634
3.389398565,-0.033977761
3.384245112,-0.034260515
3.379091639,-0.034543179
3.373938161,-0.034825775
3.368784667,-0.035108342
3.363631137,-0.035390896
3.358477561,-0.035673447
3.353323931,-0.035955997
3.348170246,-0.036238549
3.343016508,-0.036521104
3.337862727,-0.036803661
3.332708917,-0.03708622
3.327555098,-0.03736878
3.322401297,-0.037651341
3.317247545,-0.037933901
3.312084536,-0.038218321
3.30692146,-0.038501289
3.301761755,-0.038784524
3.296601959,-0.039067558
3.291446928,-0.03935012
3.286293337,-0.03963244
3.281139789,-0.039914827
3.275986179,-0.040197256
3.270832611,-0.040479715
3.265678957,-0.040762183
3.260525324,-0.041044667
3.255371604,-0.041327156
3.250217909,-0.04160966
3.245064147,-0.041892166
3.239910438,-0.042174686
3.234756705,-0.042457207
3.229597814,-0.042740787
3.224433882,-0.043023166
3.219274039,-0.043305735
3.214115181,-0.043589025
3.208963023,-0.043871839
3.203810188,-0.044154742
3.198657289,-0.044437082
3.193504407,-0.044719865
3.188949033,-0.04479616
3.185426771,-0.044822531
3.183080738,-0.044844657
3.181136883,-0.04485545
3.179281095,-0.044889545
3.177482116,-0.044965923
3.175742081,-0.045084925
3.174060603,-0.045238486
3.172423906,-0.045438917
3.170856659,-0.045337383
3.169556158,-0.045013842
3.168252039,-0.044666553
3.166885045,-0.044263329
3.165533777,-0.043811612
3.164232242,-0.043310545
3.162984219,-0.042763833
3.161793127,-0.042170398
3.160657751,-0.041529458
3.15956736,-0.040836969
3.158481497,-0.04009921
3.157415045,-0.039314842
3.156387312,-0.038480039
3.155418052,-0.037599801
3.154508252,-0.0366751
3.153788381,-0.035712063
3.153491031,-0.034716379
3.153353966,-0.033664498
3.153280282,-0.032987315
3.153352931,-0.03327609
3.153386067,-0.034278756
3.153261299,-0.035379269
3.153162412,-0.036538191
3.153058904,-0.037724989
3.152977705,-0.038553584
3.153036045,-0.038376357
3.153137255,-0.037381351
3.153282475,-0.036220536
3.153377993,-0.035053821
3.15352131,-0.033887914
3.153661704,-0.032723898
3.153817882,-0.031555824
3.153895681,-0.030364162
3.153993252,-0.029173051
3.154161584,-0.027961507
3.154360673,-0.026760336
3.154482795,-0.025537254
3.154655279,-0.02431844
3.154864485,-0.023101711
3.155062534,-0.02188856
3.155298519,-0.020678376
3.155515385,-0.019470647
3.155730665,-0.018255284
3.155972872,-0.017048993
3.15623992,-0.015845308
3.156383275,-0.014798116
3.156088744,-0.014642495
3.155724677,-0.015344871
3.155331722,-0.016381013
3.154867687,-0.017444071
3.154451662,-0.018470101
3.154394879,-0.018645375
3.154658346,-0.017933744
3.155053565,-0.016851607
3.155417614,-0.015736798
3.155540675,-0.014509346
3.155798885,-0.013332289
3.156250324,-0.012200177
3.156645482,-0.011031528
3.157119648,-0.009928371
3.157594011,-0.008844422
3.158077138,-0.007765367
3.158570251,-0.006689349
3.159072859,-0.005617549
3.159584631,-0.004550712
3.160105465,-0.003489094
3.16063531,-0.002432849
3.161174107,-0.001382155
3.161137003,-0.000894034
3.160751653,-0.001277623
3.160156745,-0.00207211
3.159527815,-0.002965455
3.159197983,-0.003471723
3.159505488,-0.002996097
3.159982107,-0.002008461
3.160599212,-0.001057135
3.161181046,-7.69E-05
3.161713019,0.00092706
3.162352813,0.001885035
3.162934033,0.002896545
3.163505754,0.003927643
3.164123502,0.00492356
3.164690596,0.00596449
3.165295389,0.007010356
3.165922946,0.00806074
3.166118829,0.008900301
3.165563198,0.00884456
3.164880352,0.008156529
3.16445555,0.007932345
3.164738696,0.008592493
3.165406079,0.009465101
3.166025718,0.010401658
3.166672099,0.011333074
3.167210445,0.012403924
3.167799323,0.013501369
3.168361046,0.014688957
3.168912059,0.015873024
3.168679849,0.017161272
3.16746908,0.019507828
3.166063842,0.022523101
3.164378767,0.025775089
3.162452749,0.029202636
3.160321124,0.032770542
3.157985176,0.03647661
3.155442546,0.040322755
3.152725464,0.044275802
3.150023483,0.048113559
3.147249116,0.051905194
3.144380642,0.055680309
3.141444482,0.059428222
3.138418333,0.06317904
3.135295412,0.066940628
3.132054594,0.070736874
3.128666092,0.074597227
3.12522196,0.078440517
3.121740241,0.082270751
3.118245028,0.086082497
3.114744212,0.089880634
3.111239922,0.093672004
3.107733708,0.097460841
3.104226682,0.101248808
3.100719542,0.105036277
3.097212344,0.108823602
3.093698436,0.112618425
3.090186776,0.116411519
3.086676445,0.12020238
3.083166183,0.123992885
3.079655425,0.127783629
3.076147824,0.13157076
3.072640838,0.13535797
3.069133857,0.139145005
3.065626826,0.142932045
3.062119823,0.146719035
3.058612752,0.150506087
3.055105687,0.154293131
3.051598539,0.158080259
3.048091385,0.161867392
3.044584146,0.165654611
3.041076901,0.169441833
3.037569585,0.173229128
3.034062283,0.177016408
3.030554938,0.180803729
3.02704764,0.184590998
3.023540342,0.188378262
3.020032232,0.192166058
3.016520254,0.195958246
3.013007139,0.199751072
3.009495544,0.203544731
3.005983256,0.207337695
3.002474913,0.211124903
2.998967466,0.214911717
2.995460214,0.21869854
2.991952929,0.222485493
2.988445734,0.226272397
2.984938442,0.230059407
2.9814312,0.233846371
2.977923845,0.237633444
2.974416532,0.241420477
2.97090911,0.245207613
2.967401741,0.248994699
2.963894286,0.252781862
2.960386909,0.256568948
2.956879483,0.260356071
2.953370321,0.26414459
2.94985946,0.267935581
2.946348873,0.271726166
2.942838284,0.275516706
2.939329605,0.279304479
2.935822289,0.283091384
2.932314991,0.286878327
2.928807682,0.29066527
2.925300359,0.294452224
2.921793014,0.298239196
2.918285646,0.302026189
2.914778255,0.305813203
2.911270847,0.30960023
2.907763431,0.313387262
2.90425602,0.317174284
2.90074863,0.32096128
2.897234785,0.32475486
2.893724199,0.328545116
2.890213179,0.332334234
2.886706958,0.336121094
2.883199637,0.33990814
2.879692303,0.34369508
2.876184917,0.347482054
2.872677552,0.351269002
2.869170138,0.355055992
2.865662751,0.358842953
2.86215533,0.362629941
2.858644945,0.366419049
2.855133454,0.370211052
2.851623375,0.373999898
2.84811641,0.377786071
2.844608807,0.38157278
2.8411013,0.385359708
2.837593911,0.389146556
2.834086423,0.392933516
2.830579033,0.396720385
2.827071007,0.40050764
2.823558436,0.404299682
2.820048693,0.408088398
2.816541615,0.411874607
2.813034199,0.415661565
2.809526805,0.419448513
2.806019381,0.423235416
2.802509107,0.427024452
2.79899674,0.430817667
2.795488973,0.434604
2.791981463,0.43839078
2.788473386,0.442177921
2.784963177,0.445967866
2.781455734,0.449754403
2.77794826,0.45354175
2.774440906,0.457329495
2.770932991,0.461116265
2.767425863,0.464903746
2.763918349,0.468691103
2.760411098,0.472478407
2.756903941,0.476266215
2.753396354,0.480053476
2.749889106,0.483840784
2.746381851,0.487628124
2.742874613,0.49141583
2.739367045,0.495203156
2.735859826,0.49899041
2.732352529,0.502778306
2.728845022,0.506566171
2.72533778,0.51035339
2.721830726,0.514140795
2.718323512,0.517928102
2.714816297,0.521715459
2.711309134,0.525503358
2.707801874,0.529291194
2.704294739,0.533078734
2.700787532,0.536866067
2.697280407,0.540653558
2.693773281,0.544441057
2.690266352,0.548228895
2.686759168,0.552016591
2.683252022,0.555803985
2.679745003,0.559592066
2.676238022,0.563379848
2.672730895,0.567167339
2.669223864,0.570954738
2.665716958,0.574742341
2.662209942,0.578530278
2.658702286,0.582318298
2.655194726,0.586105545
2.651687436,0.589893904
2.648180111,0.593681052
2.644672746,0.597469712
2.641166245,0.601257351
2.637659196,0.605045609
2.634151575,0.608833149
2.630644511,0.612620934
2.627137581,0.616408516
2.623630639,0.62019617
2.620123918,0.623984299
2.616616483,0.627772153
2.61310941,0.631560343
2.609602538,0.635348122
2.606095608,0.639135898
2.602588774,0.642923547
2.599081884,0.646711104
2.595575175,0.650499093
2.592068649,0.654287043
2.588561907,0.658074719
2.585055203,0.66186246
2.581548356,0.665650734
2.578041414,0.669438263
2.574534437,0.673226509
2.571027637,0.677014231
2.567520749,0.680802283
